filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-ripe-707e42a9-2653-11ec-94b4-d8c4975e38aa_jpg.rf.06634794d8362a1a2c42ba41b77e2d33.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b692934d-394a-11ec-a0e8-d8c4975e38aa_jpg.rf.06f2de35ec84ceaea891da837ea545f1.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-freshripe-7e077a66-1d0a-11ec-afb8-d8c4975e38aa_jpg.rf.07615d2b43babc13450b18e580b34c37.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-5bf46f1c-2653-11ec-a783-d8c4975e38aa---Copy_jpg.rf.04d02ceca90ff00c47e319852bb0f998.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-8217d186-2653-11ec-ad45-d8c4975e38aa_jpg.rf.0635bc095c7d0bfe102ee793d986dcfb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a4fd6bb7-1d0a-11ec-a048-d8c4975e38aa_jpg.rf.06a0a8ccce92f907cf1e5c07933e6fc4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e7b329d7-394a-11ec-9fbc-d8c4975e38aa_jpg.rf.06d3aa9275c45966a98a110b4a5e33d0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e1c630e5-1d0a-11ec-9c04-d8c4975e38aa_jpg.rf.096b2b4063cc49510b6047e9628872d0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6b74d45b-2653-11ec-bebb-d8c4975e38aa_jpg.rf.0929ec7d4970d244255cef90575f4f4f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-81697d5d-2653-11ec-a2d8-d8c4975e38aa_jpg.rf.0a084286c111094ab7267ed737102e08.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-91d6b7c1-1d0a-11ec-a564-d8c4975e38aa_jpg.rf.097e38bec0c8828349c0dab83d760672.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6b537640-2653-11ec-a999-d8c4975e38aa_jpg.rf.09dfcc7693c9ab95fb7df06f1536fe3c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9bdb4860-1d0a-11ec-b038-d8c4975e38aa_jpg.rf.0734243c1649dd97efd22449cd381caa.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e56c7f5e-1d0a-11ec-ba31-d8c4975e38aa_jpg.rf.07812dac18d61b7d3897f07f12a6a999.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-750bc0a8-2653-11ec-ba0b-d8c4975e38aa_jpg.rf.08c538dadf10dc975bcd7eb80eb35123.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-cf9c731e-394a-11ec-8e88-d8c4975e38aa_jpg.rf.0a07e9a5aaba52390c513f67595cc085.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-84781f14-1d0a-11ec-a5e7-d8c4975e38aa-1-_jpg.rf.08e369bd92dc19c8de134b35d7c82216.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-f1fbfe68-394a-11ec-a3bd-d8c4975e38aa_jpg.rf.0b563365301ebb5ec97b2ae008790d0e.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-a5212c20-1d0a-11ec-8718-d8c4975e38aa_jpg.rf.07ff0bebf26f14ed6af272c14153788c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6f41451b-2653-11ec-ac14-d8c4975e38aa_jpg.rf.09ca6db7b899144596484b4ff76845f3.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-9d5fc7ca-1d0a-11ec-9dfb-d8c4975e38aa_jpg.rf.092fcff49e7a1a1c4ec983ee6f0f4381.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-ad509418-1d0a-11ec-9f02-d8c4975e38aa_jpg.rf.0a1a2b4102fbcb594ae9359407e715ef.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-74c90459-2653-11ec-b617-d8c4975e38aa_jpg.rf.0963823654c71deb60e0810a37811f24.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-9ad2ba2c-1d0a-11ec-bce6-d8c4975e38aa_jpg.rf.07c03f1c70af03a5855159771572650f.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-c3354908-394a-11ec-9f40-d8c4975e38aa_jpg.rf.09b8194db3fec71b181f116dd0ba59ba.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6fcde325-2653-11ec-a256-d8c4975e38aa_jpg.rf.09d2784fab709ee08583e2f20b76f12c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-abb7dafb-394a-11ec-b3ec-d8c4975e38aa_jpg.rf.098f3b87b537fabd283a43bfd8c0e01a.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-freshripe-497bba2a-2653-11ec-8044-d8c4975e38aa_jpg.rf.0a96723a3ad204cf6ddedd900abfd22d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-28676f17-2653-11ec-acb0-d8c4975e38aa_jpg.rf.0b7f44ab169be6e1a025b2b2a1f31815.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7bfc85a6-2653-11ec-9a44-d8c4975e38aa_jpg.rf.0bd62370f156fbe69da10a7a9e5d4071.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-724a36b5-1d0a-11ec-93a5-d8c4975e38aa_jpg.rf.0bce7ad6ac766a018b4e60fd40d6a118.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-54bae675-2653-11ec-a41d-d8c4975e38aa---Copy_jpg.rf.0b577275b05586cda4be5b085d178270.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-a9f99ca3-394a-11ec-acc7-d8c4975e38aa_jpg.rf.0a47fb2349f4823485d4936664a05af4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6f27aa94-1d0a-11ec-a3c1-d8c4975e38aa_jpg.rf.0c03eaddbdc04cf240b8d75fe07b2c8b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ef2f5434-394a-11ec-ae11-d8c4975e38aa_jpg.rf.0e2c9bc1634dfe159695a6d82bb2579d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-62eb3b8e-2653-11ec-b062-d8c4975e38aa---Copy_jpg.rf.0c102de86de789bb20230337af583e20.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-891fd56c-1d0a-11ec-aab8-d8c4975e38aa-1-_jpg.rf.0d763131953eefc49e0be1429348cbab.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9d0d6b30-4037-11ec-b5aa-94b86d66fd1d_jpg.rf.0c0eaa3df947394b45d6e2ac02fadb3e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a9458194-394a-11ec-8fdf-d8c4975e38aa_jpg.rf.0f15b3add48ab5bb971a4e74ad2e56a0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-fa3a644e-394a-11ec-9fbd-d8c4975e38aa_jpg.rf.0c224b3c0cfbcd4a4c0b021d88171ff3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a72fdc02-394a-11ec-9852-d8c4975e38aa_jpg.rf.0d5f2b29178523532c2e64a414f09718.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a4d83d17-394a-11ec-bbe8-d8c4975e38aa_jpg.rf.0d60c71e3902f4402f6b9b7470499be9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-67d029fe-1d0a-11ec-9aaf-d8c4975e38aa_jpg.rf.0d485df427ab20cbd10058ed14974b62.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c8594392-4037-11ec-a9b9-94b86d66fd1d_jpg.rf.0d4ff9bf739befa3d18033349292df66.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c37150fa-394a-11ec-86a6-d8c4975e38aa_jpg.rf.0d09ff28d5242fbff5425489be8d8c0d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-814bbdd2-2653-11ec-8830-d8c4975e38aa_jpg.rf.0eb0c29b1fecfcc82c1222463fcdc10d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-8333e653-1d0a-11ec-b4db-d8c4975e38aa-1-_jpg.rf.10289ec42c3178f280cd9a7dc404c169.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-447bd5b3-2653-11ec-a533-d8c4975e38aa_jpg.rf.0c2a3481ec992c1e0bdcfff5b0f2d349.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-708a2d68-2653-11ec-b1f2-d8c4975e38aa_jpg.rf.0dc47183f4074c8cdd3facba5346bf06.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-68d19211-1d0a-11ec-a19f-d8c4975e38aa_jpg.rf.0fcc8da12bc51701eb2f89c00285fcb6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-920400c1-1d0a-11ec-80ec-d8c4975e38aa_jpg.rf.0de6c2789ea8c05311df624631f2dab7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-45204a7e-2653-11ec-997c-d8c4975e38aa_jpg.rf.0cf60e2f29fc92b8f5b4324781f39af3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-5dc79593-2653-11ec-ad7c-d8c4975e38aa---Copy_jpg.rf.0d0b7f54633bdae223d0e906b034fa78.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-986bcf61-1d0a-11ec-9ba7-d8c4975e38aa_jpg.rf.10abc3c2713e204198db6f779afd424d.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-9f1d7b11-1d0a-11ec-91db-d8c4975e38aa_jpg.rf.0f299b7e99350ae51c179bd8e8800978.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-62743bdf-1d0a-11ec-b615-d8c4975e38aa_jpg.rf.0f8cdf18b3b78722b0d2195344a5fb19.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e1fd0281-1d0a-11ec-801c-d8c4975e38aa_jpg.rf.0f3596d68cf8d764d1a8db0931b5d158.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-aa4c4a21-1d0a-11ec-b660-d8c4975e38aa_jpg.rf.0e9aeb737c55bd391a0faad682082c66.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-74702d3f-1d0a-11ec-88ea-d8c4975e38aa_jpg.rf.0c9cc1043b86ad56c6d752780a83b311.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ac31a8da-394a-11ec-bb43-d8c4975e38aa_jpg.rf.103b4acc70d16173a271166288e3cf40.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-mold-e22f0faa-1d0a-11ec-8f33-d8c4975e38aa_jpg.rf.1032954b5755cd585ba802e3de51dd47.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-931fa184-1d0a-11ec-b5ad-d8c4975e38aa_jpg.rf.0fef8ad0a6a0d79d3874869be4b300ef.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2089d19e-2653-11ec-baca-d8c4975e38aa_jpg.rf.129445400eaf1b7535893ab0ba963e60.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-aec694b2-394a-11ec-9bff-d8c4975e38aa_jpg.rf.0dfee1133796f49c73d5953961b78a22.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e5c4b03e-1d0a-11ec-b334-d8c4975e38aa_jpg.rf.142aa9e34859e08f62e000cda3bcd8fc.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-976f27e4-1d0a-11ec-b28e-d8c4975e38aa_jpg.rf.13272b069b8b58dada670af876e281a8.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-1f5a5a18-2653-11ec-b286-d8c4975e38aa_jpg.rf.138460fd54939f0613efab266dcabb4d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-aaa2193c-1d0a-11ec-b82a-d8c4975e38aa_jpg.rf.1400cd325e1849e69064b02c5a3c571a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9c16de32-1d0a-11ec-a6ef-d8c4975e38aa_jpg.rf.1231e12d102abb814b8f1908beab5768.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-833b1def-2653-11ec-bba8-d8c4975e38aa_jpg.rf.105c3837c5ac081bfd9dab3108391134.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-36b45e1e-2653-11ec-b340-d8c4975e38aa_jpg.rf.13ad901444c7d533935ce90c0196c9e1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-cf97253a-394a-11ec-8fd9-d8c4975e38aa_jpg.rf.11dc93b414ed4988488945422c295d34.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-81b61831-1d0a-11ec-90f1-d8c4975e38aa-1-_jpg.rf.11179d689832435334c64b53297599ec.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-6b5a9c8f-2653-11ec-b18b-d8c4975e38aa_jpg.rf.13e833c2cd071a0f6947a8fad318ffcb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9b99a060-394a-11ec-8402-d8c4975e38aa_jpg.rf.10bbfd87bdf1c688d8d68867afe2a0b9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f331a7bc-394a-11ec-bbab-d8c4975e38aa_jpg.rf.144f32b5962b673abf42fecf01dd22f6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e60e932c-1d0a-11ec-af66-d8c4975e38aa_jpg.rf.12b47fdbe66dc32d80eb590e2670a78e.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-893e3e4d-2653-11ec-8347-d8c4975e38aa_jpg.rf.14fa6a4d78e7ae6d7737eae1c45df753.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e61cddcd-1d0a-11ec-a1d9-d8c4975e38aa_jpg.rf.144fc51cea27420a3e39db3432857c9b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-bf37b704-394a-11ec-9e4a-d8c4975e38aa_jpg.rf.144068383d400e33fb7c8cf80b83449d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-f04ce47b-394a-11ec-ba4b-d8c4975e38aa_jpg.rf.1625b1ebc29aafd55c3d04cb41082aab.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6f43a61b-2653-11ec-a83b-d8c4975e38aa_jpg.rf.148f9285c145eedce7a9d10d0618a4f5.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-c78aa5ee-394a-11ec-95fb-d8c4975e38aa_jpg.rf.161dff7f213b13bf057d591e0e53b5b1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8e922487-1d0a-11ec-a662-d8c4975e38aa-1-_jpg.rf.15350d1c11fb2ac7422267b658f73db0.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-6ee44fb8-2653-11ec-bf54-d8c4975e38aa_jpg.rf.1672340abdadd5d8416a58c863dd7c0b.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-6ba6e19d-2653-11ec-b792-d8c4975e38aa_jpg.rf.172be4c61a07f7c60c64ad7a2e9bed12.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8accd98a-1d0a-11ec-b77d-d8c4975e38aa-1-_jpg.rf.14940323440769d1480ebf1695fa0759.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-2cf74f64-2653-11ec-a785-d8c4975e38aa_jpg.rf.16312cb0d324f73ef38fa226720deaef.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-d5a27632-4037-11ec-97b5-94b86d66fd1d_jpg.rf.1578aae205d4d47b797be71e8e71bbbb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-761b68be-1d0a-11ec-a019-d8c4975e38aa_jpg.rf.144f442c0a160e3dd8cdc2d288895c14.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-74d75172-2653-11ec-9d18-d8c4975e38aa_jpg.rf.169222ab971005d3c0f1b9cecf652bfb.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-eda7ae24-394a-11ec-95e7-d8c4975e38aa_jpg.rf.127acbc1c21e5868ad3daec8ffcff0e1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-653ccbd1-1d0a-11ec-bdab-d8c4975e38aa_jpg.rf.165dd86d72ab76fb7309e90bd6bf2f78.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a7769f81-4037-11ec-9f51-94b86d66fd1d_jpg.rf.158d69be3e30637fc9e0c57f06eb585f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-fab1778b-394a-11ec-884b-d8c4975e38aa_jpg.rf.1870f80e90ad5221cfaa0e8a651187a0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a1571fb4-1d0a-11ec-a3b7-d8c4975e38aa_jpg.rf.156e292d42c6dc4fcc3192d93b991e29.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-ab279f4b-394a-11ec-9c3c-d8c4975e38aa_jpg.rf.16ac49593bc205ea4f3925ec4972122f.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-mold-e6a4b8af-1d0a-11ec-a241-d8c4975e38aa_jpg.rf.170fd9e618dfbe2fe9b0208f74c585a6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-95d534f2-1d0a-11ec-9d34-d8c4975e38aa_jpg.rf.1519258c27bc51445dcfd446ae5a100a.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-7f66352d-2653-11ec-b7f6-d8c4975e38aa_jpg.rf.1753857aabe585a8c9e08c5f6b61cdaf.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-eb53efd5-394a-11ec-99fa-d8c4975e38aa_jpg.rf.168971a282565ee1262c47426459b557.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-96e0267c-1d0a-11ec-9945-d8c4975e38aa_jpg.rf.160306863a2cc35828ca75272f4c684b.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-75618eec-2653-11ec-9915-d8c4975e38aa_jpg.rf.18be15596af4dd35b565aae0983de2c9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-69781957-1d0a-11ec-a07c-d8c4975e38aa_jpg.rf.189db65914638d36d735955d85fafe42.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6cd0cef7-2653-11ec-8e79-d8c4975e38aa_jpg.rf.17b84a05f672dd74eaf4ad37294cfb67.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b62b0571-394a-11ec-8e30-d8c4975e38aa_jpg.rf.1973bd514998ffadca40ad05cc5f7bf2.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-ripe-972544fc-1d0a-11ec-8002-d8c4975e38aa_jpg.rf.1a9e1724a1bacff5c36f2900d38c1075.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-mold-e37a5b7e-1d0a-11ec-bdd0-d8c4975e38aa_jpg.rf.19493b63b4568cb07e852e5245258386.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-ac307202-394a-11ec-988c-d8c4975e38aa_jpg.rf.1a55f449d7909486e4d28bcc6c61e7bc.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-banana-844c8dc6-394a-11ec-a07f-d8c4975e38aa_jpg.rf.19612ec307b1db55776dbd2fe34beab0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-bd16a4ff-1d0a-11ec-bfb9-d8c4975e38aa_jpg.rf.198ebd5f8d4b06ec745d105fe0d438b3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a9fb40cc-1d0a-11ec-b66b-d8c4975e38aa_jpg.rf.190b072d45d2ef74adff949a8a19b90f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b00946d8-4037-11ec-a376-94b86d66fd1d_jpg.rf.18ff9bdb56ccdbaffd6ba4717ad0234f.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-unripe-86e16dac-1d0a-11ec-b729-d8c4975e38aa-1-_jpg.rf.188b888f936b442b39b0b5b7aa5e6221.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-6a5b51dc-1d0a-11ec-a520-d8c4975e38aa_jpg.rf.194872612c35ccb4370bc995ab5afefb.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-2d00d7ec-2653-11ec-978a-d8c4975e38aa_jpg.rf.1470d20432bf2120cf9506a6dfdc838e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-390cfd62-2653-11ec-9be6-d8c4975e38aa_jpg.rf.1b1f2287289e7494f8a6751f4ade4765.jpg, 0, 1, 0, 0, 0, 0
