filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-ripe-9518ebdf-1d0a-11ec-84cd-d8c4975e38aa_jpg.rf.00a3fa14499b2a467307192fa1589da3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-67c81791-1d0a-11ec-8c8f-d8c4975e38aa_jpg.rf.031a7dc7bbdc6ccc1bb8ca705b1ebc91.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ba125c5b-1d0a-11ec-8ca6-d8c4975e38aa_jpg.rf.063eecd7ad99d4d41d66262dcf7eac67.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-1e2d45d7-2653-11ec-a4e3-d8c4975e38aa_jpg.rf.00d0adac7808153190af28c5f8fcf27c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-e3b102d2-394a-11ec-bc87-d8c4975e38aa_jpg.rf.07732c90e83c1d8cb32d40d580c9a896.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-7d22321c-2653-11ec-8f42-d8c4975e38aa_jpg.rf.0a50ca8d0bb0359578f2657195c8ff0c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-dd86c8d6-394a-11ec-a5f5-d8c4975e38aa_jpg.rf.0a0a745f749eef29dbe9e1efc440662c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8c519cb7-2653-11ec-80ca-d8c4975e38aa_jpg.rf.08919a8951d454d35b3b30ceeb7c76eb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ad9f40f8-394a-11ec-8172-d8c4975e38aa_jpg.rf.0a0adff4157a4cff80c43d6fb119bd25.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-a23bed6c-1d0a-11ec-9c6b-d8c4975e38aa_jpg.rf.08195f8ccb6d390732218631d262ef6f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9cdcb121-1d0a-11ec-89c7-d8c4975e38aa_jpg.rf.0923120ee450524d3a5543b22c360e9c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d37d45eb-4037-11ec-a565-94b86d66fd1d_jpg.rf.09220e93b4fcbebe09d89e36201e74e7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e220c422-1d0a-11ec-a966-d8c4975e38aa_jpg.rf.0caef8bd36551c2a360f4881c5291c8a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7f907f6b-2653-11ec-804e-d8c4975e38aa_jpg.rf.076cb9de8e7b41049f14831ef6ae2d6b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-82f5fab8-2653-11ec-8105-d8c4975e38aa_jpg.rf.0c9a3868878a7bd95a4a043eb482944a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-8b276b79-1d0a-11ec-b256-d8c4975e38aa-1-_jpg.rf.08b61c68fdf5a534e54a8a52726a5cd3.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-b05d4cb8-394a-11ec-9e3d-d8c4975e38aa_jpg.rf.0ab227d479de5f926ecdd1311b4ab6e3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e8dfe66f-394a-11ec-8fc7-d8c4975e38aa_jpg.rf.0c29e397947c1728d80bc7dd868930f4.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-616de2a1-2653-11ec-9b88-d8c4975e38aa---Copy_jpg.rf.0d56ce31281dd4e8e3a2d3f7ec8c44cf.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e265e311-1d0a-11ec-adbd-d8c4975e38aa_jpg.rf.0d71a0cc1082a15f7b7af79e7b9b4624.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9dd3b0f1-4037-11ec-a86e-94b86d66fd1d_jpg.rf.0b7c6c6393385dda7b3367e12e962b2c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8215fe58-2653-11ec-9ad0-d8c4975e38aa_jpg.rf.0d66de7de206e6b590657b621cce3460.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-709f88e6-1d0a-11ec-bfdf-d8c4975e38aa_jpg.rf.0da209c0c633d2ef4be51b278de75c29.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a99bae31-394a-11ec-ae5f-d8c4975e38aa_jpg.rf.0be89d0bc40922d32701b1be53dea5af.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8e8b8f55-394a-11ec-a283-d8c4975e38aa_jpg.rf.0e61dca36ac15a0770a06de7ba75afd1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e3569b29-1d0a-11ec-b5d7-d8c4975e38aa_jpg.rf.0b7c81bfbdea6bfdabc3ac310ecddcb8.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-359fe444-2653-11ec-832c-d8c4975e38aa_jpg.rf.0e96d4ed6a312de81b9eaa3fb48f9794.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-49fed0d8-2653-11ec-8acd-d8c4975e38aa_jpg.rf.0efd8b6b913ece1269d805d6101a82f9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-65d7b2c8-1d0a-11ec-95c6-d8c4975e38aa_jpg.rf.0eb360411701470e4cab139a6d0d4085.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-a2ec4d09-1d0a-11ec-9f6a-d8c4975e38aa_jpg.rf.0eafe471d76fd7d59868e34f9c6aff98.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-81d2d39c-2653-11ec-9467-d8c4975e38aa_jpg.rf.10563843ea14436836e153b92ba25e2a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4ba4ae9b-2653-11ec-a5b3-d8c4975e38aa_jpg.rf.0faba5e2d76019e15251cc9dc4a7c17a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7c6400b2-2653-11ec-9f25-d8c4975e38aa_jpg.rf.12542fd43a538c4119b40e1157c1be49.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b112ca96-394a-11ec-bf83-d8c4975e38aa_jpg.rf.0cf1ba232b430cfd9a0edd2e30463bb8.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-a03b7f3f-1d0a-11ec-8f72-d8c4975e38aa_jpg.rf.0d88bf055ce739cb6463e5a7ad08ef05.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-89e793ab-2653-11ec-8e3c-d8c4975e38aa_jpg.rf.0ee462ee81d422e54407c731422adbb3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6e52336e-1d0a-11ec-b5ed-d8c4975e38aa_jpg.rf.10eac7a3186a910d9b7e85c916739a35.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ea1ba485-394a-11ec-b2bd-d8c4975e38aa_jpg.rf.12394f39d570b2b3bcd6329e6039c57e.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-96c38ca3-1d0a-11ec-b46f-d8c4975e38aa_jpg.rf.0dd7bc4e1dd51b85cceb83e6436a1994.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-c646dd9d-4037-11ec-9862-94b86d66fd1d_jpg.rf.1023ac15355082b9df0856f688efb96b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-85b7b26f-2653-11ec-b54c-d8c4975e38aa_jpg.rf.1108a45e05a86cf53aa06516798e3c6e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7bf70516-1d0a-11ec-b09c-d8c4975e38aa_jpg.rf.0ed7a70be7759a9c6235497913f74d05.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7dbbde04-2653-11ec-817b-d8c4975e38aa_jpg.rf.13b5b7f8091d3846069c683894f76a9b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-69e2cf38-1d0a-11ec-a166-d8c4975e38aa_jpg.rf.1378d300b1e603964434afac0ff2ecf4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ba7d0f5a-1d0a-11ec-a228-d8c4975e38aa_jpg.rf.13da4f7432f078a0580b39070f967b1d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-720c4ac3-2653-11ec-94ba-d8c4975e38aa_jpg.rf.13888a98ab8be06e5a8582fc752e7b16.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-909c1b48-1d0a-11ec-b5c8-d8c4975e38aa-1-_jpg.rf.146a036ef9c2cb2d6027ddb5c616eb4f.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8c3ef9bd-2653-11ec-8a71-d8c4975e38aa_jpg.rf.19af9e6ab336917e2175e6c36825d7cc.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f259c3db-394a-11ec-a9c8-d8c4975e38aa_jpg.rf.17f83a96510fbac081405d0526be6595.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-800a4305-2653-11ec-a5d1-d8c4975e38aa_jpg.rf.1aa5f436c5205119bfb9332e06a214eb.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8f139d59-394a-11ec-91b5-d8c4975e38aa_jpg.rf.16c4ae33684373ab51233ea2da2ea1a1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-de39a1fa-394a-11ec-89e1-d8c4975e38aa_jpg.rf.1930197d4c1af34d1111527750f8dc3a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6bfcaf23-2653-11ec-910c-d8c4975e38aa_jpg.rf.1cde3c388a89b8cb49d3a9e3577e9513.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-34c9646b-2653-11ec-be19-d8c4975e38aa_jpg.rf.1b0a595c9bfe7386432b53c251e2791d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-800695c4-2653-11ec-a5c4-d8c4975e38aa_jpg.rf.17ea25aa02cd81d5ed149befc188700e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e653af60-1d0a-11ec-b163-d8c4975e38aa_jpg.rf.1f5cc87625a907bdab0c864fb46634b6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-be7c7e7b-4037-11ec-b7f9-94b86d66fd1d_jpg.rf.208dec72befc176500fc8f38af181528.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-92930248-1d0a-11ec-9050-d8c4975e38aa_jpg.rf.1a03b197235fb46ce78b997cbe8aca4d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9d112090-1d0a-11ec-abbf-d8c4975e38aa_jpg.rf.1dac5c36f2db054445cdc4a59c156483.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-befd80a7-4037-11ec-8c7c-94b86d66fd1d_jpg.rf.1e32c59cf8483fb14f504efd8bfb213b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-7741b280-1d0a-11ec-ad9b-d8c4975e38aa_jpg.rf.1ea6cc4a7e417dcc9cc8a4e09a77d7e1.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a638e98d-394a-11ec-ac98-d8c4975e38aa_jpg.rf.1e187930a2963082cc0df82c274e3bd1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a7711cf2-394a-11ec-8e65-d8c4975e38aa_jpg.rf.19b04dda270e5a1d059a0847fae27ca4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a23264d5-1d0a-11ec-ae63-d8c4975e38aa_jpg.rf.22419df4b7fdfdfad0f9d3fbfc9d02da.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9ac55a23-394a-11ec-97f2-d8c4975e38aa_jpg.rf.20e9d7d8abe501dfb48d8d45b7092e79.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-886110c4-394a-11ec-a5bd-d8c4975e38aa_jpg.rf.212c9848c8a11c220c9529b389db9aff.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-8b57f429-2653-11ec-8d1d-d8c4975e38aa_jpg.rf.211e54f0d242189e10b18c9a1cd14cab.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-87db3ea6-394a-11ec-b380-d8c4975e38aa_jpg.rf.21fe841af20ac893c2b4497a8a4a19a5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-be57ebc3-4037-11ec-93bb-94b86d66fd1d_jpg.rf.1e96261ddcfa82384e1d3ed1ba13e66a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-800e5c07-2653-11ec-aea5-d8c4975e38aa_jpg.rf.2289b338363e860d99612699e8bf1e9a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-821a32ab-1d0a-11ec-a2e7-d8c4975e38aa-1-_jpg.rf.20c38a035e5194cb4678310a2e2f8ec2.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-7d8eefa5-1d0a-11ec-8c83-d8c4975e38aa_jpg.rf.1f75d1ef21cb8149b018ac0c3bac87cc.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6d53e5b4-2653-11ec-ba6d-d8c4975e38aa_jpg.rf.21c99d0a50a2e9c4bb19fc92bcf71db1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-592bcd55-2653-11ec-88e8-d8c4975e38aa---Copy_jpg.rf.22956333271e468c0b9c49c5d8ed6bba.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-68091cc7-1d0a-11ec-9fb7-d8c4975e38aa_jpg.rf.23127c2cb492dce4e364f052c28f04b2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-697e9643-1d0a-11ec-adcb-d8c4975e38aa_jpg.rf.232388922855e4817515719568e4a0be.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9fc6b422-1d0a-11ec-8c09-d8c4975e38aa_jpg.rf.20d9141fe1c3d551fd173eac94a887d9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6b87e5a6-2653-11ec-9f2b-d8c4975e38aa_jpg.rf.220127cd260d1361160b53f6be05d939.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-3a917cb2-2653-11ec-981a-d8c4975e38aa_jpg.rf.23bdb1c25550d3c73346ccf3c0ed332b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-8f7e1861-1d0a-11ec-b781-d8c4975e38aa-1-_jpg.rf.230a565e442ceed0fc64388b176750a5.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8ac75098-2653-11ec-b097-d8c4975e38aa_jpg.rf.236781aebd941f3cad9792e0c1807e4a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8b59c5a8-2653-11ec-a2cf-d8c4975e38aa_jpg.rf.23965793212122bd089b4775c8d36119.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e7b10aa6-394a-11ec-b473-d8c4975e38aa_jpg.rf.25621ed2f0d619bdb361f621f63671a2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-54461cb2-2653-11ec-9d7d-d8c4975e38aa---Copy_jpg.rf.2352d96bab0bff9b5bffc97adf50d571.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-4d4829eb-2653-11ec-aa38-d8c4975e38aa_jpg.rf.2905eea954c557a8e72e807967ba9325.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-25148d71-2653-11ec-a761-d8c4975e38aa_jpg.rf.25bf7732415039da27ad2b06cd65657d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7fb1dc2e-2653-11ec-8917-d8c4975e38aa_jpg.rf.28ed45da52433a4140377da96a433df0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b74b9ad1-4037-11ec-b04d-94b86d66fd1d_jpg.rf.285ccae991f7c1bf8fb527fd61fd7fd1.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-c82c7b78-394a-11ec-b3c8-d8c4975e38aa_jpg.rf.29f96578da5b27119da1df2d5742d796.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c66fc4fe-4037-11ec-876c-94b86d66fd1d_jpg.rf.2977af80537f5ecf478b78c8d3be33fa.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6e423d27-2653-11ec-afa0-d8c4975e38aa_jpg.rf.27f9388d07df71723ddc53aa7d12fdd4.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-mold-e284dfc1-1d0a-11ec-afe7-d8c4975e38aa_jpg.rf.297194b9f4bd16da59fa31c0b80e7ce5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e18cfd23-1d0a-11ec-87d5-d8c4975e38aa_jpg.rf.23e65117c78b66b6c62f8a4717a1b62d.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-8c08d1d1-2653-11ec-8c69-d8c4975e38aa_jpg.rf.282bc804fc5e093c6abd4d044700d570.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4cd5c236-2653-11ec-b56d-d8c4975e38aa_jpg.rf.1e831caaefa54133e4bb21facddd0f8c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-26cb1a02-2653-11ec-99b2-d8c4975e38aa_jpg.rf.264ca4d79d1f4c86b361a2d96338afe4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-66fe2d74-1d0a-11ec-a42f-d8c4975e38aa_jpg.rf.27bc28f693ecaec85f77785253ab36aa.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-8376a4ea-1d0a-11ec-b918-d8c4975e38aa-1-_jpg.rf.25f7dd23f825e85342d83ff51257ee36.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-71b8df1a-2653-11ec-bc36-d8c4975e38aa_jpg.rf.2a53cb1c3dc462b640a2bc87c7647e5f.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-8deb0501-394a-11ec-8bbd-d8c4975e38aa_jpg.rf.2aa757e6646fc7786e25686d74721d7a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-857987f7-1d0a-11ec-9db5-d8c4975e38aa-1-_jpg.rf.28a335231d3fe5045716875e476c7bbf.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-b6825233-1d0a-11ec-9e7d-d8c4975e38aa_jpg.rf.2bca5df239d53228c4c8a72a2bf6bdff.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-1ce55f89-2653-11ec-acce-d8c4975e38aa_jpg.rf.27e2128681ef152b5b36b4bbf9647e90.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6b17e05a-2653-11ec-ba81-d8c4975e38aa_jpg.rf.20de4fb89c70160146f94be2cc57c03a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b42e541e-394a-11ec-80be-d8c4975e38aa_jpg.rf.27eea0c5353ca5bc6c34502bd064b546.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6ed8e357-1d0a-11ec-9fe6-d8c4975e38aa_jpg.rf.275a5522423fb634550ab0a575590dcd.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b6bcdef3-394a-11ec-875d-d8c4975e38aa_jpg.rf.2d202c7aaf4044c618e82da4ee727b1b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8580ae76-1d0a-11ec-8a60-d8c4975e38aa-1-_jpg.rf.2c449d9a05e64950177f44d3aeaed8bf.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-3bb90808-2653-11ec-aa86-d8c4975e38aa_jpg.rf.26c60e6d15cec8bf49194fa182612ad2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c8ea37b7-394a-11ec-bff7-d8c4975e38aa_jpg.rf.2d15bdaed412e2638011bfc6b6eb1608.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-93a51a2a-1d0a-11ec-a893-d8c4975e38aa_jpg.rf.2d93e3d6f0c25b5b8f6ab026a1a0f6d0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-34bfd975-2653-11ec-84d6-d8c4975e38aa_jpg.rf.2c52b135a7bc40dd119efdb684334342.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8b184657-2653-11ec-8af8-d8c4975e38aa_jpg.rf.2a3f5cf3a428e60dd7df864948e87304.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6deed1ee-2653-11ec-bdb6-d8c4975e38aa_jpg.rf.320c8a433e58625b3be2eab95af7de2e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-ee3ca35f-394a-11ec-80ab-d8c4975e38aa_jpg.rf.30de904e797431595b840622d8b5088f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-909fb222-394a-11ec-9cdd-d8c4975e38aa_jpg.rf.310da8540242bdd3bad56c80d1aa2cbe.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9fdc2775-1d0a-11ec-b4b0-d8c4975e38aa_jpg.rf.315838eee016a169671a07876a2561a5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-94cca594-1d0a-11ec-81e6-d8c4975e38aa_jpg.rf.33833f009ff1930d5838bf6872defc0d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-92360f8d-1d0a-11ec-a026-d8c4975e38aa_jpg.rf.312bd1d0c929f20d5ee248acf26a13c2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6ba943f6-2653-11ec-8aea-d8c4975e38aa_jpg.rf.32f34c06abbe45557cd98628b8227706.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-7205242a-2653-11ec-a72f-d8c4975e38aa_jpg.rf.32d06412f7252d42188c9b48c18170fe.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-711df2fe-2653-11ec-83f7-d8c4975e38aa_jpg.rf.334808ab084a98477bdcf05fa94d54e6.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-7c315ab3-2653-11ec-a9d6-d8c4975e38aa_jpg.rf.2d98680206d0f46ca93d7580a37ba400.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-8a82287a-394a-11ec-a64e-d8c4975e38aa_jpg.rf.334d5a55e3076e43740807707e09ecdd.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4c9a2c70-2653-11ec-89c4-d8c4975e38aa_jpg.rf.2df99d3c055d16e8d17af10f2ae85aba.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-cc3b7c94-394a-11ec-96e3-d8c4975e38aa_jpg.rf.344afae23e9aea06d7743936d6c6a51a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4facb3ec-2653-11ec-b221-d8c4975e38aa_jpg.rf.34cfed50c4901efc6ed2793762439560.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a867dc85-4037-11ec-9a7d-94b86d66fd1d_jpg.rf.3431fd857c735ed35293e9f17ed151d6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a8707888-394a-11ec-b278-d8c4975e38aa_jpg.rf.35d9ac6b313b5ac809b6de10289a76fa.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-70d1ae00-2653-11ec-906d-d8c4975e38aa_jpg.rf.35a9c6871dc102af073a031421a69b33.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7edf28fc-2653-11ec-bf31-d8c4975e38aa_jpg.rf.352819bdb34536f433e9e62a085e5304.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-d4577c43-4037-11ec-b8f9-94b86d66fd1d_jpg.rf.2ea2b90f2128873261c6df6df3774592.jpg, 1, 0, 0, 1, 0, 0
